,customerID,probabilityChurned,probabilityNotChurned,predicted
0,1355-KUSBG,0.3155475372407746,0.6844524627592256,0
1,5696-QURRL,0.5752533374811781,0.42474666251882176,1
2,3955-JBZZM,0.3602710169499491,0.6397289830500508,0
3,0378-XSZPU,0.036316706430673716,0.963683293569326,0
4,7103-IPXPJ,0.21564538750081824,0.7843546124991819,0
5,0818-OCPZO,0.4822246826641171,0.5177753173358828,0
6,5372-FBKBN,0.021468956328093883,0.9785310436719059,0
7,1285-OKIPP,0.7866450130011424,0.2133549869988576,1
8,4304-TSPVK,0.09717236538222779,0.902827634617772,0
9,3549-ZTMNH,0.04422827762657592,0.955771722373424,0
10,1450-SKCVI,0.219014994268391,0.780985005731609,0
11,9565-FLVCG,0.07642799588685341,0.9235720041131465,0
12,4395-PZMSN,0.6331981306433545,0.3668018693566454,1
13,9244-ZVAPM,0.6108124067405256,0.3891875932594744,1
14,5155-AZQPB,0.15777753014789475,0.842222469852105,0
15,9399-APLBT,0.7092536654686508,0.2907463345313491,1
16,0564-JJHGS,0.7088249001017847,0.29117509989821533,1
17,2347-WKKAE,0.23491456239558806,0.7650854376044117,0
18,3078-ZKNTS,0.0623050705531055,0.9376949294468944,0
19,2673-ZALNP,0.18140702985091717,0.8185929701490829,0
20,2791-SFVEW,0.09609446003956766,0.9039055399604322,0
21,5469-CTCWN,0.15775569656032323,0.8422443034396768,0
22,6923-AQONU,0.017409930648644042,0.9825900693513558,0
23,9728-FTTVZ,0.78517980614989,0.21482019385010942,1
24,1184-PJVDB,0.613450962590252,0.386549037409748,1
25,5288-AHOUP,0.524293061263411,0.47570693873658887,1
26,1302-TPUBN,0.010904735219225725,0.9890952647807743,0
27,1945-XISKS,0.009994993903202003,0.9900050060967981,0
28,1658-XUHBX,0.18276482176292988,0.81723517823707,0
29,4191-XOVOM,0.24897312907137203,0.7510268709286275,0
30,5312-TSZVC,0.10534358734750165,0.894656412652498,0
31,4884-TVUQF,0.17345863603911593,0.8265413639608838,0
32,9801-NOSHQ,0.01361726407717065,0.9863827359228293,0
33,2108-GLPQB,0.14062157228403163,0.8593784277159684,0
